	date	username	to	replies	retweets	favorites	sentiment	text	geo	mentions	hashtags	id	permalink	Unnamed: 12
1747	27.2.2020 1.59	JoeBiden	AP	142.0	1096.0	4319.0	negative	I’m heartbroken at the news of yet another mass shooting in America — and I’m keeping the victims and their loved ones in my prayers. We can’t go on like this any longer as a nation. It’s time we come together and pass common-sense reforms to end this epidemic.				1,23E+18	https://twitter.com/JoeBiden/status/1232847579991486464	
1748	27.2.2020 0.16	JoeBiden	NPR	207.0	778.0	2832.0	negative	I'm glad this bill — overdue now for more than a century — has passed. Congress' failure to act on lynching will forever be a stain on the institution, but living up to the founding principles of our nation means fully coming to terms with the sins of our past.				1,23E+18	https://twitter.com/JoeBiden/status/1232821727002013702	
1749	26.2.2020 23.40	JoeBiden		197.0	548.0	1776.0	positive	In 1994, I took on the @NRA to pass a 10-year ban on assault weapons and high-capacity magazines. The ban saved lives — and Republicans should have never let it expire. As president, I’ll ban them once again. We will get these weapons of war out of our communities.		@NRA		1,23E+18	https://twitter.com/JoeBiden/status/1232812588032876544	
1750	26.2.2020 22.34	JoeBiden	UFCW	182.0	435.0	1496.0	positive	I’m a union guy and always have been. I stand with @UFCW — and as president, I’ll invest in American workers. We need to protect good American jobs and make sure our economy works for all Americans.		@UFCW		1,23E+18	https://twitter.com/JoeBiden/status/1232796201029906433	
1751	26.2.2020 21.31	JoeBiden	CNN	332.0	1135.0	3790.0	positive	The evidence is clear: we can’t wait to take action on climate change. We have to get Donald Trump out of the White House and tackle this crisis head-on. The survival of our planet depends on it.				1,23E+18	https://twitter.com/JoeBiden/status/1232780170697859074	
1752	26.2.2020 20.14	JoeBiden		332.0	847.0	2703.0	neutral	We need policies that allow Black Americans to create wealth. And we need policies that will let them pass it down from generation to generation.				1,23E+18	https://twitter.com/JoeBiden/status/1232760746523516930	
1753	26.2.2020 17.54	JoeBiden		5649.0	5879.0	45835.0	neutral	We need to put a black woman on the Supreme Court.				1,23E+18	https://twitter.com/JoeBiden/status/1232725514399301633	
1754	26.2.2020 16.52	JoeBiden		169.0	772.0	2139.0	positive	I know that with folks like Bernice and the Reckoning Crew, we will win the battle for the soul of our nation. I'm so grateful to have them on our team. Join them and get involved in your community: http://JoeBiden.com/Volunteer				1,23E+18	https://twitter.com/JoeBiden/status/1232709911621951491	
1755	26.2.2020 15.08	JoeBiden		1013.0	6094.0	19533.0	positive	Jim Clyburn is a voice of powerful moral clarity that is heard loud and clear across this country — in our capital and beyond. He reminds us why we’re in public service in the first place — and I’m proud to have his support.				1,23E+18	https://twitter.com/JoeBiden/status/1232683784954359808	
1756	26.2.2020 4.18	JoeBiden		867.0	2144.0	7924.0	positive	Team, we had a great debate tonight in South Carolina. I could use your help to keep this momentum going as we head toward the primary this Saturday. With just a few days left - chip in what you can, every dollar makes a difference: https://joe.link/2Prjez5				1,23E+18	https://twitter.com/JoeBiden/status/1232520337759313925	
1757	26.2.2020 3.58	JoeBiden		427.0	1696.0	5864.0	positive	Being a progressive means actually making progress. I’m the only one in this race who has beaten the NRA nationally and passed real gun safety reform — and I’ll do it again as president. #DemDebate			#DemDebate	1,23E+18	https://twitter.com/JoeBiden/status/1232515128085471233	
1758	26.2.2020 3.20	JoeBiden		797.0	2798.0	12792.0	neutral	When everyone around you is shouting about health care reform but you're the only one who has gotten anything big done.				1,23E+18	https://twitter.com/JoeBiden/status/1232505640968478720	
1759	26.2.2020 3.05	JoeBiden		545.0	1247.0	5156.0	neutral	Pitch in if you agree: https://joe.link/3casP7i				1,23E+18	https://twitter.com/JoeBiden/status/1232501877289472000	
1760	26.2.2020 2.42	JoeBiden		846.0	1994.0	8262.0	neutral	Let’s be clear: Russia is engaging in interference in this election right now, as we speak. #DemDebate			#DemDebate	1,23E+18	https://twitter.com/JoeBiden/status/1232496083202269184	
1761	26.2.2020 2.32	JoeBiden		183.0	420.0	1985.0	neutral	We gotta make it clear: China must play by the rules. #DemDebate			#DemDebate	1,23E+18	https://twitter.com/JoeBiden/status/1232493680079933440	
1762	26.2.2020 2.07	JoeBiden		121.0	498.0	1720.0	neutral	My first effort as a county council member was doing away with redlining — and I didn’t stop there. I've fought against housing discrimination my entire career. #DemDebate			#DemDebate	1,23E+18	https://twitter.com/JoeBiden/status/1232487335771570176	
1763	26.2.2020 1.45	JoeBiden		516.0	1318.0	6366.0	neutral	Gun manufacturers — if I’m elected I’m coming for you. #DemDebate			#DemDebate	1,23E+18	https://twitter.com/JoeBiden/status/1232481895826329600	
1764	26.2.2020 1.34	JoeBiden		159.0	793.0	1824.0	negative	Tom Steyer invested $90 million in the nation's largest private prison company — a company that allegedly hog-tied and beat kids in South Carolina. It's despicable. President Obama and I worked to phase out private prisons — I will fight to get rid of them as president.				1,23E+18	https://twitter.com/JoeBiden/status/1232479020672962562	
1765	26.2.2020 1.15	JoeBiden		362.0	1108.0	4222.0	negative	I’ve worked like the devil to earn the vote of the African American community. I don’t expect anything. I plan to earn the Black vote. And I’m here to ask for it. #DemDebate			#DemDebate	1,23E+18	https://twitter.com/JoeBiden/status/1232474210389225472	
1766	26.2.2020 1.12	JoeBiden		121.0	1472.0	4277.0	neutral	Five. That’s how many times Senator Sanders voted AGAINST the Brady background check bill that has kept 3 million firearms out of dangerous hands. We need a president who will stand up to the @NRA — not one who stands with them against lifesaving gun safety measures. #DemDebate		@NRA	#DemDebate	1,23E+18	https://twitter.com/JoeBiden/status/1232473356588343297	
1767	26.2.2020 0.22	JoeBiden		920.0	3400.0	16336.0	neutral	Ban assault weapons. Enact universal background checks. Hold gun manufacturers accountable. End our gun violence epidemic.				1,23E+18	https://twitter.com/JoeBiden/status/1232460769926602752	
1768	25.2.2020 23.12	JoeBiden		461.0	1982.0	4817.0	neutral	In 2005, I voted to allow Americans to hold gun manufacturers accountable for the death and terror they've caused in our country. Bernie Sanders voted to let them off the hook.				1,23E+18	https://twitter.com/JoeBiden/status/1232443153862422528	
1769	25.2.2020 19.56	JoeBiden	NBCNews	615.0	2701.0	7553.0	negative	This moment requires strong American leadership and disciplined diplomacy to lead a global response grounded in science — Donald Trump is incapable of that. He is the worst possible person to lead our country through a global health emergency.				1,23E+18	https://twitter.com/JoeBiden/status/1232393895297912835	
1770	25.2.2020 18.30	JoeBiden		1317.0	2418.0	13918.0	negative	With Donald Trump out of the way, there’s no limit to what America can achieve.				1,23E+18	https://twitter.com/JoeBiden/status/1232372186746220544	
1771	25.2.2020 14.45	JoeBiden		649.0	1963.0	8865.0	positive	The right to vote is the most fundamental American right there is. We should be making voting easier — not harder.				1,23E+18	https://twitter.com/JoeBiden/status/1232315563507998723	
1772	25.2.2020 1.45	JoeBiden		1373.0	8185.0	32596.0	neutral	This election is about more than just beating Donald Trump. It’s about: - Replacing Betsy DeVos with an actual educator - Having an Attorney General who defends the Constitution, not the president - Ensuring our EPA Administrator believes climate change is an existential threat				1,23E+18	https://twitter.com/JoeBiden/status/1232119269824942080	
1773	25.2.2020 1.10	JoeBiden		659.0	3619.0	13235.0	positive	Meeting Tina brightened my day — and she made a pretty good point at the end.				1,23E+18	https://twitter.com/JoeBiden/status/1232110461543309312	
1774	25.2.2020 0.30	JoeBiden		250.0	777.0	2748.0	positive	Our comeback started in Nevada. Now, we need your help to carry this momentum to South Carolina, Super Tuesday, and beyond. Sign up to get involved in your community: http://JoeBiden.com/Volunteer				1,23E+18	https://twitter.com/JoeBiden/status/1232100395658469377	
1775	24.2.2020 23.31	JoeBiden	NASA	58.0	880.0	3527.0	negative	America’s story is full of barrier breakers who refused to accept the status quo — Katherine Johnson is among the finest. No hindrance — not racism, sexism, or even the force of gravity — was too tall a task for her. @DrBiden and I are keeping her loved ones in our hearts.		@DrBiden		1,23E+18	https://twitter.com/JoeBiden/status/1232085662897188864	
1776	24.2.2020 22.32	JoeBiden	Phil_Lewis_	631.0	6742.0	52061.0	neutral	Vanessa, I'm keeping you in my prayers today. Grief is a heavy burden to bear — especially with the eyes of the world watching. But there will come a day, I promise you, when the memory of Kobe and Gianna will bring a smile to your lips before it brings a tear to your eye.				1,23E+18	https://twitter.com/JoeBiden/status/1232070730076041216	
1777	24.2.2020 21.35	JoeBiden		2015.0	5156.0	18303.0	positive	I think Barack Obama was one hell of a President. I was proud to stand alongside him every step of the way — and fought like hell to make sure he was re-elected. Bernie Sanders can't say the same.				1,23E+18	https://twitter.com/JoeBiden/status/1232056355529183234	
1778	24.2.2020 21.01	JoeBiden		617.0	1642.0	5886.0	neutral	I promise you that if I am elected president, we will hold gun manufacturers accountable for the carnage they have caused.				1,23E+18	https://twitter.com/JoeBiden/status/1232047799178387456	
1779	24.2.2020 16.13	JoeBiden		446.0	1505.0	4343.0	negative	Housing should be a right — not a privilege. But far too many Americans lack access to affordable, quality, and safe housing. Today, I'm releasing my $640 billion plan to change that:				1,23E+18	https://twitter.com/JoeBiden/status/1231975321311694849	
1780	24.2.2020 1.11	JoeBiden		2816.0	7988.0	41739.0	negative	Donald Trump is the most corrupt president we’ve ever had — and the American people deserve to know what he’s hiding in his tax returns.				1,23E+18	https://twitter.com/JoeBiden/status/1231748325411475457	
1781	24.2.2020 0.00	JoeBiden		671.0	3281.0	11533.0	neutral	We’re not just trying to beat Donald Trump. We’ve got to take back the Senate, keep the House of Representatives, and unite our party.				1,23E+18	https://twitter.com/JoeBiden/status/1231730458498461697	
1782	23.2.2020 21.00	JoeBiden		369.0	1494.0	4502.0	negative	Over 100 million Americans with pre-existing conditions live in fear that their health care will be taken away from them. I promise you I will not let that happen — we will protect and build on Obamacare.				1,23E+18	https://twitter.com/JoeBiden/status/1231685159881203717	
1783	23.2.2020 19.30	JoeBiden		1539.0	3571.0	20517.0	neutral	We need a president who will always choose compassion over cruelty.				1,23E+18	https://twitter.com/JoeBiden/status/1231662510186487808	
1784	23.2.2020 18.31	JoeBiden		365.0	1334.0	4574.0	negative	Americans aren’t looking for a handout. They’re just looking for a fair shot to get ahead. But too many people today aren’t getting that chance. We have to rebuild the middle class — and this time, bring everyone along.				1,23E+18	https://twitter.com/JoeBiden/status/1231647662216077312	
1785	23.2.2020 16.25	JoeBiden		968.0	1946.0	10118.0	negative	There is nothing that the United States of America can’t do if we do it together.				1,23E+18	https://twitter.com/JoeBiden/status/1231615953198145536	
1786	23.2.2020 3.04	JoeBiden		1720.0	2132.0	7909.0	positive	Thank you, Nevada! We're headed to South Carolina but have one more request: if you can chip in a few dollars to keep our momentum going we would greatly appreciate it. Every donation makes a big difference: https://joe.link/32grbMS				1,23E+18	https://twitter.com/JoeBiden/status/1231414503247687681	
1787	23.2.2020 2.33	JoeBiden		529.0	1949.0	8811.0	positive	Despite what the press said this week, we’re alive, we’re coming back, and we’re gonna win!				1,23E+18	https://twitter.com/JoeBiden/status/1231406761447428098	
1788	23.2.2020 2.10	JoeBiden		2678.0	5927.0	30212.0	positive	I ain’t a socialist. I ain’t a plutocrat. I’m a Democrat — and I'm proud of it.				1,23E+18	https://twitter.com/JoeBiden/status/1231400785432502272	
1789	23.2.2020 1.41	JoeBiden		736.0	1208.0	6134.0	positive	Nevada, y’all did it for me! Thank you to all of our incredible supporters, volunteers, and organizers around the state. We couldn’t have done this without you. Next stop: South Carolina!				1,23E+18	https://twitter.com/JoeBiden/status/1231393660165554177	
1790	23.2.2020 1.02	JoeBiden		324.0	1140.0	4279.0	positive	While not every vote in Nevada has been counted yet, one thing is clear: our comeback starts here. Now, we’re headed to South Carolina where we’re all-in to win. Chip in to help fuel our victory:				1,23E+18	https://twitter.com/JoeBiden/status/1231383672772841472	
1791	23.2.2020 0.27	JoeBiden		573.0	1016.0	4043.0	neutral	I'm about to take the stage from Nevada. Tune in to watch live:				1,23E+18	https://twitter.com/JoeBiden/status/1231375012591878144	
1792	22.2.2020 20.30	JoeBiden		261.0	1383.0	5020.0	positive	Thank you to all of our incredible volunteers in Nevada for all your hard work — your faith in our campaign means the world to me. We’re taking this campaign across the country and need your help. Head to http://JoeBiden.com/Events to get involved today.				1,23E+18	https://twitter.com/JoeBiden/status/1231315222528434182	
1793	22.2.2020 19.08	JoeBiden		4682.0	5913.0	44686.0	neutral	Do you believe in life after Trump?				1,23E+18	https://twitter.com/JoeBiden/status/1231294585613123584	
1794	22.2.2020 17.40	JoeBiden		135.0	468.0	1334.0	positive	It’s Caucus Day, Nevada! It’s time for the West to make its voice heard. Head to https://caucus.nvdems.com to confirm your caucus location and make a plan to be there by 11:00 AM PT. Let’s win this!				1,23E+18	https://twitter.com/JoeBiden/status/1231272439725928448	
1795	22.2.2020 16.58	JoeBiden		350.0	1612.0	5346.0	negative	For too many people across the country, the daily scourge of gun violence has turned normal into a living nightmare. It has to end. I’ve taken on the @NRA and won — twice. And I’ll do it again as president to end our gun violence epidemic.		@NRA		1,23E+18	https://twitter.com/JoeBiden/status/1231261869983199232	
1796	22.2.2020 14.25	JoeBiden		148.0	496.0	1602.0	neutral	Today’s the day, Nevada! Confirm your caucus location at http://Caucus.NVDems.com and make a plan to arrive by 11:00 AM PT.				1,23E+18	https://twitter.com/JoeBiden/status/1231223366511546368	
1797	22.2.2020 2.45	JoeBiden		288.0	1659.0	4351.0	positive	The Comprehensive Immigration Reform Act of 2007 was our best shot at fixing our broken immigration system. It had bipartisan support and would have put millions of immigrants on the pathway to citizenship. Bernie Sanders voted against it.				1,23E+18	https://twitter.com/JoeBiden/status/1231047205886185472	
1798	22.2.2020 1.01	JoeBiden		498.0	2350.0	8497.0	negative	Donald Trump and Stephen Miller have raised the standard of cruelty with their inhumane immigration policies. We have to get them out of the White House and ensure our laws reflect our values as a nation of immigrants.				1,23E+18	https://twitter.com/JoeBiden/status/1231021033273954305	
1799	22.2.2020 0.12	JoeBiden		149.0	536.0	1456.0	positive	Tomorrow is Caucus Day in Nevada, and we need your help to bring us across the finish line. I know we’ve asked a lot lately, but if you have a few extra minutes, please head to https://joe.link/2wAhGfz to talk with caucusgoers about what’s at stake. I'd greatly appreciate it.				1,23E+18	https://twitter.com/JoeBiden/status/1231008701948915712	
1800	21.2.2020 23.33	JoeBiden		6360.0	8376.0	35887.0	negative	Vladimir Putin doesn’t want me to be President. He doesn’t want me to be our nominee. If you’re wondering why — it’s because I’m the only person in this field who’s ever gone toe-to-toe with him.				1,23E+18	https://twitter.com/JoeBiden/status/1230998887298564096	
1801	21.2.2020 23.10	JoeBiden		278.0	890.0	2990.0	neutral	On day one, I will send a bill to Congress providing a roadmap to citizenship for 11 million undocumented immigrants and take action to protect Dreamers.				1,23E+18	https://twitter.com/JoeBiden/status/1230993099041603585	
1802	21.2.2020 21.00	JoeBiden		335.0	1420.0	4891.0	neutral	Family separation will end on my watch — I promise you.				1,23E+18	https://twitter.com/JoeBiden/status/1230960384347136000	
1803	21.2.2020 20.07	JoeBiden		100.0	896.0	4384.0	positive	A giant among men, a civil rights hero, and a man I'm honored to call a friend — Happy Birthday, Congressman Lewis! Every day your courage inspires me like it's inspired our entire country.				1,23E+18	https://twitter.com/JoeBiden/status/1230947283191111680	
1804	21.2.2020 19.15	JoeBiden		290.0	942.0	3075.0	positive	Experience matters. I’m the only one in this race who has gotten anything big done when it comes to health care. As president, I’ll build on Obamacare to ensure every American receives the quality, affordable care they deserve.				1,23E+18	https://twitter.com/JoeBiden/status/1230933959371976704	
1805	21.2.2020 18.47	JoeBiden	latinovictoryus	115.0	815.0	2771.0	positive	Grateful to have the support of @latinovictoryus! We can't beat Trump without a broad and diverse coalition that includes and elevates the Latino community. Together, we can win the battle for the soul of our nation.		@latinovictoryus		1,23E+18	https://twitter.com/JoeBiden/status/1230926923183935493	
1806	21.2.2020 18.05	JoeBiden		140.0	340.0	1216.0	negative	America's teachers and school personnel have been forced to make ends meet with too little pay and too few resources to educate our kids. That'll change in my administration. Thank you @AFTunion and @rweingarten!		@AFTunion @rweingarten		1,23E+18	https://twitter.com/JoeBiden/status/1230916479337598978	
1807	21.2.2020 17.30	JoeBiden	thehill	132.0	803.0	2885.0	negative	We all have a responsibility to declare with conviction that hatred and bigotry and white supremacy have no place in America. We must give hate no safe harbor.				1,23E+18	https://twitter.com/JoeBiden/status/1230907739448193025	
1808	21.2.2020 14.59	JoeBiden		993.0	2835.0	11665.0	negative	Donald Trump is the most corrupt president in modern American history. We need to get him out of the White House and restore honor and dignity to the presidency.				1,23E+18	https://twitter.com/JoeBiden/status/1230869535227596802	
1809	21.2.2020 3.53	JoeBiden		486.0	2598.0	8505.0	neutral	Americans — not Vladimir Putin — should decide our elections.				1,23E+18	https://twitter.com/JoeBiden/status/1230702055720808458	
1810	21.2.2020 2.48	JoeBiden		144.0	413.0	1443.0	positive	We had a great night at tonight's CNN town hall — and with just two days until the Nevada caucuses, we need your help to keep our momentum going. Every dollar goes a long way during this critical stretch. Chip in today:				1,23E+18	https://twitter.com/JoeBiden/status/1230685572714418176	
1811	21.2.2020 2.16	JoeBiden		540.0	1983.0	7601.0	negative	I’ve sat there and looked in the eyes of parents who lost their kids to gun violence. They want to be able to sue these gun manufacturers. We should let them.				1,23E+18	https://twitter.com/JoeBiden/status/1230677552039186432	
1812	21.2.2020 0.58	JoeBiden		170.0	430.0	1213.0	neutral	Alex, a law enforcement officer and former Marine from Reno, supports common-sense gun safety reform — just like the majority of America. Here’s why he’s supporting our campaign:				1,23E+18	https://twitter.com/JoeBiden/status/1230657890161004544	
1813	21.2.2020 0.50	JoeBiden		266.0	407.0	1956.0	neutral	I'm about to take the stage for tonight's town hall in Las Vegas, Nevada. Tune in to @CNN at 8 PM ET to watch live.		@CNN		1,23E+18	https://twitter.com/JoeBiden/status/1230655877092384770	
1814	21.2.2020 0.25	JoeBiden		1040.0	1865.0	4085.0	neutral	Let me be clear: Mayor Bloomberg should release folks from their non-disclosure agreements. This is about transparency. The American people deserve to know the truth.				1,23E+18	https://twitter.com/JoeBiden/status/1230649585640574978	
1815	20.2.2020 23.20	JoeBiden		136.0	526.0	3355.0	neutral	The campaign trail is ruff without these two by my side. #LoveYourPetDay			#LoveYourPetDay	1,23E+18	https://twitter.com/JoeBiden/status/1230633227661955073	
1816	20.2.2020 22.27	JoeBiden		73.0	327.0	1387.0	neutral	We have to take on the @NRA and pass real reform to end our gun violence epidemic. That starts with universal background checks, a ban on assault weapons, and holding gun manufacturers accountable. I've beaten the gun lobby twice — and I'll do it again as president.		@NRA		1,23E+18	https://twitter.com/JoeBiden/status/1230619946306211847	
1817	20.2.2020 22.27	JoeBiden		34.0	310.0	1436.0	negative	We fall into the same pattern every time: a senseless act of violence occurs, politicians offer “thoughts and prayers,” and calls for reform fade away until the next tragedy inevitably occurs. I’m sick and tired of saying “enough is enough.” We can’t go on like this any longer.				1,23E+18	https://twitter.com/JoeBiden/status/1230619945110769665	
1818	20.2.2020 22.27	JoeBiden		269.0	1867.0	8138.0	negative	Last night’s debate took place blocks away from the site of the deadliest mass shooting in American history — where a lone gunman took 58 precious lives and injured hundreds of others. Yet there were zero questions about how we end our gun violence epidemic. It was unacceptable.				1,23E+18	https://twitter.com/JoeBiden/status/1230619943730896898	
1819	20.2.2020 21.20	JoeBiden		795.0	2109.0	6840.0	neutral	It’s simple: If you like your private health insurance plan, you should be able to keep it. If you don’t like it, you should be able to choose a new public option. That’s the choice my administration will give every American — and we’ll do it without raising middle class taxes.				1,23E+18	https://twitter.com/JoeBiden/status/1230603028853596161	
1820	20.2.2020 18.45	JoeBiden	annafifield	256.0	795.0	2755.0	negative	Trump thinks the media is the enemy of the people. He's dead wrong. America’s commitment to free press, free speech, and free expression should never waver, and certainly not in the face of Chinese authoritarianism. We've got to stand up for these freedoms at home and abroad.				1,23E+18	https://twitter.com/JoeBiden/status/1230564205616517121	
1821	20.2.2020 17.08	JoeBiden	BuzzFeedNews	224.0	705.0	2537.0	negative	We are in a climate emergency — and every day that Donald Trump remains in the White House further threatens the future of our planet.				1,23E+18	https://twitter.com/JoeBiden/status/1230539861343506432	
1822	20.2.2020 14.37	JoeBiden		816.0	2099.0	6922.0	neutral	It's time to hold gun manufacturers accountable.				1,23E+18	https://twitter.com/JoeBiden/status/1230501756741783554	
1823	20.2.2020 5.38	JoeBiden		280.0	920.0	3247.0	positive	Action can’t wait when it comes to gun safety reform, health care, and immigration. We need a leader with the proven ability to unite the country and get big things done.				1,23E+18	https://twitter.com/JoeBiden/status/1230365966573293569	
1824	20.2.2020 5.20	JoeBiden		1233.0	1792.0	7080.0	positive	I’m feeling good about what’s to come for our campaign in Nevada, South Carolina and beyond. I could use your help to keep this momentum going. Chip in what you can, it’ll make a big difference for our campaign: https://joe.link/2SYr2th				1,23E+18	https://twitter.com/JoeBiden/status/1230361636877275136	
1825	20.2.2020 4.03	JoeBiden		667.0	1757.0	9668.0	neutral	I’ve been knocked down a whole hell of a lot. But I know how to get back up. We have to get up and provide safety and security for the American people. #DemDebate			#DemDebate	1,23E+18	https://twitter.com/JoeBiden/status/1230342228368904192	
1826	20.2.2020 3.54	JoeBiden		204.0	621.0	1950.0	neutral	I know a lot of folks want to write our campaign off right now, but tonight is showing that we're just getting started. We need your help to make the most of tonight's debate. Chip in to keep our momentum going:				1,23E+18	https://twitter.com/JoeBiden/status/1230339806938517510	
1827	20.2.2020 3.26	JoeBiden		106.0	709.0	2396.0	negative	Whether you’re in the Oval Office or on our party’s debate stage: racial profiling is wrong. Period. #DemDebate			#DemDebate	1,23E+18	https://twitter.com/JoeBiden/status/1230332953395376129	
1828	20.2.2020 3.15	JoeBiden		513.0	3872.0	11402.0	negative	You can sue tobacco companies. You can sue pharmaceutical companies. The only companies you can’t sue are gun manufacturers because of a law Bernie Sanders voted for. #DemDebate			#DemDebate	1,23E+18	https://twitter.com/JoeBiden/status/1230329979658915841	
1829	20.2.2020 3.07	JoeBiden		64.0	403.0	1354.0	neutral	I visited the Techren solar facility. Let me tell you: Nevada gets it. Solar facilities like this one are powering our transition to clean energy and creating jobs in the process. We've got to transition to a clean energy economy. #DemDebate			#DemDebate	1,23E+18	https://twitter.com/JoeBiden/status/1230327966636421120	
1830	20.2.2020 2.31	JoeBiden		166.0	700.0	2047.0	negative	Obamacare was and is a big deal. The law: - Covered 20 million additional Americans - Protects over 100 million with pre-existing conditions - Allows young people to stay on their parents’ plans until age 26 Mike Bloomberg calls that “a disgrace.” I call it progress. #DemDebate			#DemDebate	1,23E+18	https://twitter.com/JoeBiden/status/1230318973742387200	
1831	20.2.2020 2.29	JoeBiden		266.0	614.0	2909.0	neutral	Lots of people on stage talked about health care tonight. I’m the only one who’s gotten anything done. #DemDebate			#DemDebate	1,23E+18	https://twitter.com/JoeBiden/status/1230318507008589824	
1832	20.2.2020 2.13	JoeBiden	CNNPolitics	141.0	722.0	1937.0	neutral	At the height of Michael Bloomberg’s Stop-and-Frisk program: - 685,724 people were stopped - Nearly 80% were black or latino - Nearly 90% were innocent. He defended it as recently as this year. Who does he think he’s fooling? #DemDebate			#DemDebate	1,23E+18	https://twitter.com/JoeBiden/status/1230314564987838464	
1833	20.2.2020 2.11	JoeBiden	JoeBiden	165.0	775.0	2798.0	neutral	NBC did a poll the other day. Who did it say the best person to beat Donald Trump was? Me. #DemDebate			#DemDebate	1,23E+18	https://twitter.com/JoeBiden/status/1230314049864421376	
1834	20.2.2020 0.55	JoeBiden		412.0	847.0	2821.0	negative	The stakes of this election couldn’t be higher — we have to beat Donald Trump, and we only get one chance to do it. Poll after poll shows I’m the best candidate to get the job done.				1,23E+18	https://twitter.com/JoeBiden/status/1230294747501064192	
1835	19.2.2020 23.45	JoeBiden		261.0	1573.0	4931.0	neutral	"In important things like flying or the running of a nation, experience makes the difference between success and failure. — Captain ""Sully"" Sullenberger The White House is no place for on-the-job training. We need a president who will be ready on day one."				1,23E+18	https://twitter.com/JoeBiden/status/1230277131726413824	
1836	19.2.2020 22.05	JoeBiden		279.0	1023.0	3652.0	neutral	I've taken on the @NRA and beaten them — twice. And I'll do it again as president because everyone should need to pass a background check to buy a gun.		@NRA		1,23E+18	https://twitter.com/JoeBiden/status/1230251966003130369	
1837	19.2.2020 19.09	JoeBiden	Mike2020	2648.0	5311.0	43679.0	negative	I don’t endorse Republicans.				1,23E+18	https://twitter.com/JoeBiden/status/1230207883721179136	
1838	19.2.2020 16.56	JoeBiden		2012.0	5670.0	23913.0	neutral	Welcome to the debates, Mike. We have a lot to catch up on about Barack Obama’s record.				1,23E+18	https://twitter.com/JoeBiden/status/1230174235471089666	
1839	19.2.2020 15.01	JoeBiden		782.0	2603.0	11424.0	positive	I know that these past few years have felt like a constant crisis. But this moment is more than a crisis — it’s also an extraordinary opportunity. It’s a chance for us to come back together as a nation to reassert the values that define us as Americans.				1,23E+18	https://twitter.com/JoeBiden/status/1230145262955499521	
1840	19.2.2020 1.20	JoeBiden		486.0	1652.0	6022.0	negative	Let's be clear: Weapons of war have no place in our communities. That's why I took on the @NRA and passed a 10-year ban on assault weapons and high-capacity magazines — and I'll do it again as president.		@NRA		1,23E+18	https://twitter.com/JoeBiden/status/1229938651171155968	
1841	19.2.2020 0.20	JoeBiden		222.0	475.0	1337.0	positive	With just four days until the Nevada caucuses, there’s no time to waste. We need your help to make our final case to voters across the state. Every donation makes a big difference during this critical stretch. Chip in to bring us across the finish line:				1,23E+18	https://twitter.com/JoeBiden/status/1229923551563722758	
1842	18.2.2020 22.22	JoeBiden		480.0	2090.0	7138.0	negative	The abuse of power is the defining characteristic of Donald Trump’s presidency — and Attorney General William Barr has helped facilitate it. He should resign immediately.				1,23E+18	https://twitter.com/JoeBiden/status/1229893855836659712	
1843	18.2.2020 20.54	JoeBiden	newsobserver	176.0	1131.0	3237.0	negative	North Carolina's voter ID law was never designed to protect the sacred right to vote. It was designed to prevent people of color from voting. I applaud today's ruling, but our fight to make it easier for all Americans to vote is far from over.				1,23E+18	https://twitter.com/JoeBiden/status/1229871842627858434	
1844	18.2.2020 19.45	JoeBiden		99.0	426.0	1126.0	neutral	Today is the last day to early vote, Nevada! Confirm your polling location at http://caucus.nvdems.com and head to the polls to make your voice heard.				1,23E+18	https://twitter.com/JoeBiden/status/1229854345736355845	
1845	18.2.2020 18.58	JoeBiden		886.0	3762.0	14619.0	neutral	President Obama asked me to oversee the Recovery Act, which saved our economy from a depression. I secured the 3 Republicans we needed to vote for it—and ran the program with almost no waste. We didn’t inherit a growing economy—we worked for it. That's what I'll do as President.				1,23E+18	https://twitter.com/JoeBiden/status/1229842517677441024	
1846	18.2.2020 16.50	JoeBiden		1053.0	3025.0	13376.0	negative	We are in a battle for the soul of this nation. Donald Trump: - Fans the flames of hate and emboldens white supremacists - Embraces dictators - Rips children from their parents' arms - Spouts racist lies about immigrants We have to get him out of the White House.				1,23E+18	https://twitter.com/JoeBiden/status/1229810305313591296	
1847	18.2.2020 14.00	JoeBiden		722.0	2629.0	10281.0	positive	Faith is what has gotten me through difficult times in my life. It provides hope, purpose, and strength. And it is what gives me the reason to believe that our nation's best days still lie ahead.				1,23E+18	https://twitter.com/JoeBiden/status/1229767524880932865	
1848	18.2.2020 1.53	JoeBiden	VanityFair	359.0	1951.0	9517.0	positive	.@Cher — thanks for the kind words. I’m in Vegas this week. Let me know if you need an opener!		@cher		1,23E+18	https://twitter.com/JoeBiden/status/1229584698843836417	
1849	18.2.2020 1.05	JoeBiden		419.0	2232.0	7680.0	neutral	https://twitter.com/realDonaldTrump/status/1229551220248936451				1,23E+18	https://twitter.com/JoeBiden/status/1229572524385722368	
1850	18.2.2020 0.45	JoeBiden		583.0	1873.0	8513.0	neutral	On #PresidentsDay, we remember the leaders who showed strength in moments of fear, who brought us together in moments of division, and showed empathy in moments of pain. Then we remember that today, our President is Donald Trump. In November, let's end this chapter of history.			#PresidentsDay	1,23E+18	https://twitter.com/JoeBiden/status/1229567455430938624	
