date	id	username	pos_score	neg_score	neut_score	predicted_sent	text	opponent_mentioned
2020-03-25	1242827275080531969	RealDonaldTrump	5.9	-4.2010000000000005	-2.371	positive	Congratulations to Prime Minister Abe of Japan, and the IOC, on their very wise decision to present the Olympics in 2021. It will be a great success, and I look forward to being there!	False
2020-03-25	1242826052310794240	RealDonaldTrump	-2.9560000000000004	-3.8689999999999998	6.382000000000001	neutral	The four hospitals that we (FEMA) are building in NYC at the Javits Convention Center are moving along very well, ahead of schedule. Many additional ventilators also delivered. Good conversation with Governor Cuomo!	False
2020-03-25	1242824631230308353	RealDonaldTrump	5.792000000000001	-3.233	-3.207	positive	Just reported that the United States has done far more “testing” than any other nation, by far! In fact, over an eight day span, the United States now does more testing than what South Korea (which has been a very successful tester) does over an eight week span. Great job!	False
2020-03-25	1242787050337832961	RealDonaldTrump	6.206	-3.216	-2.9989999999999997	positive	The Democrat’s Best &amp; Finest! 	False
2020-03-25	1242780126674333697	RealDonaldTrump	1.473	0.364	-2.424	positive	Gee, that’s too bad. Such a fine guy. Presidential aspirations you know! 	False
2020-03-25	1242777450662244352	RealDonaldTrump	4.195	-1.896	-3.391	positive	This is really great news! I am so happy I can barely speak. He may have been a terrible presidential candidate and an even worse U.S. Senator, but he is a RINO, and I like him a lot! 	False
2020-03-25	1242763375924391936	RealDonaldTrump	5.433	-3.678	-1.69	positive	I am working very hard to help New York City &amp; State. Dealing with both Mayor &amp; Governor and producing tremendously for them, including four new medical centers and four new hospitals. Fake News that I won’t help them because I don’t like Cuomo (I do). Just sent 4000 ventilators!	False
2020-03-25	1242756708902076417	RealDonaldTrump	-2.0869999999999997	1.3419999999999999	1.202	negative	“President Trump’s decision to very early on restrict travel from China saved tens of thousands of lives.”  @LouDobbs @FoxBusiness	False
2020-03-24	1242580148702130176	RealDonaldTrump	5.8229999999999995	-3.2119999999999997	-2.78	positive	TOGETHER, WE WILL PREVAIL! 	False
2020-03-24	1242528658767654912	RealDonaldTrump	5.044	-4.092	-1.598	positive	Price transparency is so important for the people of our Country. In many ways, it will prove to be as important as healthcare itself. A great issue for both Republicans and Democrats. Hopefully it will be approved!	False
2020-03-24	1242482460140736512	RealDonaldTrump	5.86	-4.885	-1.8719999999999999	positive	Will be doing a Town Hall on @FoxNews at 12:05 P.M. (Now). I will go on around 1:00 P.M. Enjoy!	False
2020-03-24	1242455267603877894	RealDonaldTrump	5.945	-3.85	-2.845	positive	Our people want to return to work. They will practice Social Distancing and all else, and Seniors will be watched over protectively &amp; lovingly. We can do two things together. THE CURE CANNOT BE WORSE (by far) THAN THE PROBLEM! Congress MUST ACT NOW. We will come back strong!	False
2020-03-24	1242432301885198337	RealDonaldTrump	-4.132	6.482	-2.069	negative	Congress must approve the deal, without all of the nonsense, today. The longer it takes, the harder it will be to start up our economy. Our workers will be hurt!	False
2020-03-24	1242422012682919937	RealDonaldTrump	1.101	-1.685	0.426	positive	This is not about the ridiculous Green New Deal. It is about putting our great workers and companies BACK TO WORK!	False
2020-03-24	1242421041193988096	RealDonaldTrump	-4.407	-0.139	5.356	neutral	The Defense Production Act is in full force, but haven’t had to use it because no one has said NO! Millions of masks coming as back up to States.	False
2020-03-24	1242416827558498304	RealDonaldTrump	5.074	-2.237	-3.1839999999999997	positive	Keep Charlie Number One. Great Book! 	False
2020-03-24	1242414001562292226	RealDonaldTrump	5.684	-3.37	-2.9139999999999997	positive	Thank you Kirstie! 	False
2020-03-24	1242410695188193281	RealDonaldTrump	5.653	-3.2689999999999997	-2.839	positive	Buy the book and give Liz some Great Reviews! @OANN 	False
2020-03-24	1242405446041903104	RealDonaldTrump	5.372999999999999	-2.778	-3.406	positive	A respected coal miner and great dad! Rest In Peace! 	False
2020-03-24	1242403723932045313	RealDonaldTrump	-3.602	6.492999999999999	-3.2230000000000003	negative	The Media is hopeless. Too bad! 	False
2020-03-24	1242402843887362048	RealDonaldTrump	5.681	-4.196000000000001	-2.145	positive	Thank you Tony! 	False
2020-03-24	1242394374224392192	RealDonaldTrump	-2.9210000000000003	-3.1289999999999996	6.032	neutral	The World market for face masks and ventilators is Crazy. We are helping the states to get equipment, but it is not easy. Just got 400 Ventilators for @NYCMayor Bill de Blasio. Work beginning on 4 hospitals in New York! Millions of different type items coming!	False
2020-03-24	1242304251520524289	RealDonaldTrump	-2.9360000000000004	6.189	-3.464	negative	This will never be approved by me, or any other Republican! 	False
2020-03-24	1242296014633086976	RealDonaldTrump	4.7010000000000005	-4.8469999999999995	-0.762	positive	The Hill/HarrisX: 61% to 39% Approval Rating on handling of Coronavirus situation. Thank you!	False
2020-03-24	1242293340151873536	RealDonaldTrump	-5.487	3.2239999999999998	2.423	negative	Republicans had a deal until Nancy Pelosi rode into town from her extended vacation. The Democrats want the Virus to win? They are asking for things that have nothing to do with our great workers or companies. They want Open Borders &amp; Green New Deal. Republicans shouldn’t agree!	False
2020-03-24	1242281185084149762	RealDonaldTrump	1.6440000000000001	-0.643	-0.8690000000000001	positive	....us since the beginning of this crisis.” They meant the opposite? Forgot to mention that I closed our Country to China (and Europe) very early, long before it was considered acceptable to do so. Sleepy Joe said I was “xenophobic”, but I saved thousands of lives! Fake News!	True
2020-03-24	1242281182349451264	RealDonaldTrump	-5.091	0.614	4.629	neutral	This is the way the @nytimes finished a story on me. “You can see the contrast between the steady, assured, informed and strong leadership that VP Biden (Sleepy Joe) has shown, and the bungling, chaotic and dishonest start-stop approach that Mr. (not Pres.) Trump has shown....	True
2020-03-23	1242202291718979587	RealDonaldTrump	5.055	-3.545	-2.343	positive	....is NOT their fault in any way, shape, or form. They are working closely with us to get rid of it. WE WILL PREVAIL TOGETHER!	False
2020-03-23	1242202290393677829	RealDonaldTrump	4.53	-2.918	-2.86	positive	It is very important that we totally protect our Asian American community in the United States, and all around the world. They are amazing people, and the spreading of the Virus....	False
2020-03-23	1242120391054757900	RealDonaldTrump	5.025	-2.785	-3.4610000000000003	positive	A great early result from a drug that will start tomorrow in New York and other places! #COVIDー19 	False
2020-03-23	1242095933296443395	RealDonaldTrump	-3.4339999999999997	7.1160000000000005	-3.017	negative	The New York Times changed headlines 3 times in order to satisfy the Radical Left. What should have been a good story got “worse &amp; worse”, until the headline alone made it very unfair. Fake &amp; Corrupt News that is very dangerous for our Country!	False
2020-03-23	1242092738973249536	RealDonaldTrump	5.212000000000001	-3.319	-3.048	positive	THIS IS WHY WE NEED BORDERS!	False
2020-03-23	1242075604952002573	RealDonaldTrump	5.34	-3.3	-2.465	positive	STRONG &amp; UNITED, WE WILL PREVAIL! GOD BLESS THE USA!! 	False
2020-03-23	1242058470742020096	RealDonaldTrump	6.18	-3.264	-3.699	positive	Robert, we will end up stronger than ever before. Thank you! 	False
2020-03-23	1242056984104521728	RealDonaldTrump	6.126	-3.846	-2.421	positive	We will be guided by the wishes of Prime Minister Abe of Japan, a great friend of the United States and a man who has done a magnificent job on the Olympic Venue, as to attending the Olympic Games in Japan. He will make the proper decision!	False
2020-03-23	1241935285916782593	RealDonaldTrump	-0.5	2.681	-1.8030000000000002	negative	WE CANNOT LET THE CURE BE WORSE THAN THE PROBLEM ITSELF. AT THE END OF THE 15 DAY PERIOD, WE WILL MAKE A DECISION AS TO WHICH WAY WE WANT TO GO!	False
2020-03-23	1241929664987148289	RealDonaldTrump	-4.2330000000000005	6.93	-3.103	negative	I watch and listen to the Fake News, CNN, MSDNC, ABC, NBC, CBS, some of FOX (desperately &amp; foolishly pleading to be politically correct), the @nytimes, &amp; the @washingtonpost, and all I see is hatred of me at any cost. Don’t they understand that they are destroying themselves?	False
2020-03-23	1241897485779468288	RealDonaldTrump	-3.228	3.35	0.073	negative	My friend (always there when I’ve needed him!), Senator @RandPaul, was just tested “positive” from the Chinese Virus. That is not good! He is strong and will get better. Just spoke to him and he was in good spirits.	False
2020-03-22	1241814624401526785	RealDonaldTrump	5.846	-3.5869999999999997	-2.2769999999999997	positive	Will be having a News Conference from our beautiful White House at 5:00 P.M. Many things to discuss. Thank you!	False
2020-03-22	1241779803344248835	RealDonaldTrump	4.598	-2.408	-1.8159999999999998	positive	The hard working men and women of @UPS are working overtime to maintain our supply chain and deliver medical supplies to those in need. Your work is critical to the health of our nation, keep it up!	False
2020-03-22	1241760294776561667	RealDonaldTrump	-3.835	5.9639999999999995	-2.149	negative	.@JBPritzker, Governor of Illinois, and a very small group of certain other Governors, together with Fake News @CNN &amp; Concast (MSDNC), shouldn’t be blaming the Federal Government for their own shortcomings. We are there to back you up should you fail, and always will be!	False
2020-03-22	1241739447122776064	RealDonaldTrump	5.696000000000001	-3.5810000000000004	-2.2840000000000003	positive	Working very well with States and our Nation’s Governors. #TEAMWORK	False
2020-03-22	1241738770640232448	RealDonaldTrump	6.24	-4.115	-2.9539999999999997	positive	Thank you to Fred Smith and @FedEx for the rapid emergency deliveries you are making all over our Nation. Keep it going!	False
2020-03-22	1241732681366482944	RealDonaldTrump	6.199	-4.656000000000001	-2.479	positive	Ford, General Motors and Tesla are being given the go ahead to make ventilators and other metal products, FAST! @fema  Go for it auto execs, lets see how good you are? @RepMarkMeadows @GOPLeader @senatemajldr	False
2020-03-22	1241668853161168897	RealDonaldTrump	6.086	-3.6289999999999996	-3.2880000000000003	positive	So true! 	False
2020-03-22	1241667793218678784	RealDonaldTrump	-4.276	4.511	-0.083	negative	That doesn’t sound like Michael, does it? 	False
2020-03-22	1241666830311272448	RealDonaldTrump	5.86	-2.951	-3.281	positive	Maria is Great! 	False
2020-03-22	1241571999270555649	RealDonaldTrump	5.702999999999999	-3.295	-2.125	positive	Thank you @JennPellegrino @OANN 	False
2020-03-22	1241565139981262848	RealDonaldTrump	5.691	-3.77	-2.9739999999999998	positive	Thank you David, so true! 	False
2020-03-22	1241563772134834178	RealDonaldTrump	5.774	-3.4010000000000002	-2.656	positive	Thank you! 	False
2020-03-22	1241558583193583617	RealDonaldTrump	-2.52	-3.819	6.327999999999999	neutral	CHINESE VIRUS FACT CHECK 	False
2020-03-21	1241388217267560449	RealDonaldTrump	6.159	-4.126	-2.164	positive	White House News Conference at 12:30 P.M. Thank you!	False
2020-03-21	1241367245143642113	RealDonaldTrump	2.042	-4.266	2.116	neutral	....be put in use IMMEDIATELY. PEOPLE ARE DYING, MOVE FAST, and GOD BLESS EVERYONE! @US_FDA @SteveFDA @CDCgov @DHSgov	False
2020-03-21	1241367239900778501	RealDonaldTrump	5.83	-3.958	-2.6519999999999997	positive	HYDROXYCHLOROQUINE &amp; AZITHROMYCIN, taken together, have a real chance to be one of the biggest game changers in the history of medicine. The FDA has moved mountains - Thank You! Hopefully they will BOTH (H works better with A, International Journal of Antimicrobial Agents).....	False
2020-03-21	1241354162144784384	RealDonaldTrump	5.695	-3.517	-2.001	positive	Great story. Thank you to Mr. Young of Jonesboro, Arkansas! 	False
2020-03-20	1241097732456099842	RealDonaldTrump	5.5489999999999995	-3.7680000000000002	-2.066	positive	Today I spoke with our Nation’s Small Businesses, which employ nearly half of America’s workforce. We are taking the MOST aggressive action in history to deliver fast relief to your businesses and workers. We will always protect our Small Businesses! @SBAgov 	False
2020-03-20	1240860872949542912	RealDonaldTrump	5.482	-2.165	-3.302	positive	A Great Guy! 	False
2020-03-20	1240859940908138498	RealDonaldTrump	-4.374	5.983	-1.538	negative	Steve is one of the very best in the Senate. He is competing against a failed Democrat Presidential candidate who never got close to 1%, and was sent packing. Had to be talked into this run by Schumer. Bad for 2nd A! I strongly Endorse @SteveDaines! 	False
2020-03-19	1240765945968234496	RealDonaldTrump	6.0760000000000005	-4.737	-2.374	positive	America’s Private Sector is stepping up to help us be STRONG! Many of the Nation’s distillers, large and small, are producing and donating hand sanitizer to help fight #COVID19. THANK YOU! 	False
2020-03-19	1240764105155391488	RealDonaldTrump	5.535	-3.219	-2.576	positive	THANK YOU to our Police Officers, Fire Fighters, and EMS who help us defeat the Virus every day. Our proud nation is grateful for the unwavering dedication and sacrifice of our First Responders and their families. TOGETHER we will beat this!	False
2020-03-19	1240763308539510784	RealDonaldTrump	5.367999999999999	-3.383	-2.8139999999999996	positive	THANK YOU! #ThankATrucker 	False
2020-03-19	1240645364975271937	RealDonaldTrump	-3.1689999999999996	4.106	-1.02	negative	SOCIAL DISTANCING! 	False
2020-03-19	1240622747732127746	RealDonaldTrump	-2.505	-3.845	7.013	neutral	We are going to WIN, sooner rather than later!	False
2020-03-18	1240394725783416840	RealDonaldTrump	4.803999999999999	-3.2569999999999997	-2.585	positive	STRONG &amp; UNITED, WE WILL PREVAIL! 	False
2020-03-18	1240391871026864130	RealDonaldTrump	2.222	-3.9730000000000003	1.25	positive	I only signed the Defense Production Act to combat the Chinese Virus should we need to invoke it in a worst case scenario in the future. Hopefully there will be no need, but we are all in this TOGETHER!	False
2020-03-18	1240380132226928640	RealDonaldTrump	5.66	-4.11	-2.548	positive	Thank you @HerschelWalker! 	False
2020-03-18	1240379840987115532	RealDonaldTrump	5.882000000000001	-3.7310000000000003	-2.708	positive	Today I spoke with American physicians and nurses to thank them for their tireless work. Doctors and nurses are at the front lines of this war and are true American HEROES! With their help, America will WIN.	False
2020-03-18	1240355985673392128	RealDonaldTrump	-3.654	5.872000000000001	-1.598	negative	I want all Americans to understand: we are at war with an invisible enemy, but that enemy is no match for the spirit and resolve of the American people...	False
2020-03-18	1240355986541613062	RealDonaldTrump	-2.344	6.0	-2.7239999999999998	negative	...It cannot overcome the dedication of our doctors, nurses, and scientists — and it cannot beat the LOVE, PATRIOTISM, and DETERMINATION of our citizens. Strong and United, WE WILL PREVAIL!	False
2020-03-18	1240347278453411843	RealDonaldTrump	-2.441	-2.839	6.34	neutral	15 DAYS TO SLOW THE SPREAD! 	False
2020-03-18	1240303426254372864	RealDonaldTrump	5.857	-3.575	-2.505	positive	Thank you to our great American businesses for going above and beyond to keep our most vulnerable citizens safe! 	False
2020-03-18	1240271178692005889	RealDonaldTrump	-3.551	-3.485	7.131	neutral	We will be, by mutual consent, temporarily closing our Northern Border with Canada to non-essential traffic. Trade will not be affected. Details to follow!	False
2020-03-18	1240269231410774016	RealDonaldTrump	-2.802	-3.718	6.49	neutral	....Also, according to the Daily Caller, leading Sleepy Joe Biden in Florida, 48% to 42%.	True
2020-03-18	1240269212871995393	RealDonaldTrump	5.361000000000001	-4.359	-1.6019999999999999	positive	95% Approval Rating in the Republican Party, 53% overall. Not bad considering I get nothing but Fake &amp; Corrupt News, day and night. “Russia, Russia, Russia”, then “the Ukraine Scam (where’s the Whistleblower?)”, the “Impeachment Hoax”, and more, more, more....	False
2020-03-18	1240265729108303873	RealDonaldTrump	4.388	-3.342	-1.641	positive	The DNC will have gotten their fondest wish and defeated Bernie Sanders, far ahead of schedule. Now they are doing everything possible to be nice to him in order to keep his supporters. Bernie has given up, just like he did last time. He will be dropping out soon! MAGA/KAG	False
2020-03-18	1240263846671134720	RealDonaldTrump	4.104	-2.845	-2.008	positive	The DNC will have gotten their fondest wish and defeated Bernie Sanders, fat ahead of schedule. Now they are doing everything possible to be nice to him in order to keep his supporters. Bernie has given up, just like he did last time. He will be dropping out soon! MAGA/KAG	False
2020-03-18	1240243188708839424	RealDonaldTrump	-2.898	4.876	-2.089	negative	I always treated the Chinese Virus very seriously, and have done a very good job from the beginning, including my very early decision to close the “borders” from China - against the wishes of almost all. Many lives were saved. The Fake News new narrative is disgraceful &amp; false!	False
2020-03-18	1240234698053431305	RealDonaldTrump	-0.187	-4.1160000000000005	4.837	neutral	I will be having a news conference today to discuss very important news from the FDA concerning the Chinese Virus!	False
2020-03-18	1240229954044002304	RealDonaldTrump	5.5520000000000005	-3.6189999999999998	-2.864	positive	I will totally protect your Medicare &amp; Social Security!	False
2020-03-18	1240226752447873027	RealDonaldTrump	5.242000000000001	-4.207	-1.88	positive	For the people that are now out of work because of the important and necessary containment policies, for instance the shutting down of hotels, bars and restaurants, money will soon be coming to you. The onslaught of the Chinese Virus is not your fault! Will be stronger than ever!	False
2020-03-17	1239997820242923521	RealDonaldTrump	-3.748	5.869	-2.752	negative	The world is at war with a hidden enemy. WE WILL WIN!	False
2020-03-17	1239907845719691265	RealDonaldTrump	5.207999999999999	-2.509	-3.575	positive	Federal Government is working very well with the Governors and State officials. Good things will happen! #KILLTHEVIRUS	False
2020-03-17	1239906156463652868	RealDonaldTrump	-3.053	-1.9669999999999999	5.192	neutral	Failing  Michigan Governor must work harder and be much more proactive. We are pushing her to get the job done. I stand with Michigan!	False
2020-03-17	1239889767267008512	RealDonaldTrump	-4.127	7.02	-2.066	negative	Cuomo wants “all states to be treated the same.” But all states aren’t the same. Some are being hit hard by the Chinese Virus, some are being hit practically not at all. New York is a very big “hotspot”, West Virginia has, thus far, zero cases. Andrew, keep politics out of it....	False
2020-03-17	1239755298811908096	RealDonaldTrump	-3.158	6.04	-2.705	negative	The “Times” is a disgrace to journalism! 	False
2020-03-17	1239753277358686209	RealDonaldTrump	5.632999999999999	-3.218	-3.457	positive	Great news Lindsey! 	False
2020-03-16	1239685852093169664	RealDonaldTrump	5.252000000000001	-3.523	-2.03	positive	The United States will be powerfully supporting those industries, like Airlines and others, that are particularly affected by the Chinese Virus. We will be stronger than ever before!	False
2020-03-16	1239650086491230209	RealDonaldTrump	4.966	-4.5760000000000005	-0.863	positive	I ask all Americans to band together and support your neighbors by not hoarding unnecessary amounts of food and essentials. TOGETHER we will stay STRONG and overcome this challenge!	False
2020-03-16	1239650018832891905	RealDonaldTrump	5.407	-4.205	-2.592	positive	Yesterday I spoke with the great American Grocers and Supply Chain Executives. We are confident that supply will continue to meet demand nationwide. These beacons of our community will remain open for you, no matter what. We are working hard to remove any barriers to that effort!	False
2020-03-16	1239620630523322368	RealDonaldTrump	5.737	-4.03	-2.495	positive	Just had a  very good tele-conference with Nation’s Governors. Went very well. Cuomo of New York has to “do more”.	False
2020-03-16	1239607610669699073	RealDonaldTrump	5.362	-3.6519999999999997	-2.334	positive	Just had a  very good tele-conference with Nations’s Governors. Went very well. Cuomo of New York has to “do more”.	False
2020-03-16	1239567267312152576	RealDonaldTrump	5.569	-2.949	-3.6039999999999996	positive	Everybody is so well unified and working so hard. It is a beautiful thing to see. They love our great Country. We will end up being stronger than ever before!	False
2020-03-16	1239532209427623936	RealDonaldTrump	5.784	-2.8560000000000003	-3.4760000000000004	positive	God Bless the USA!	False
2020-03-16	1239383648018804739	RealDonaldTrump	-4.328	6.435	-1.751	negative	I must say, that was a VERY boring debate. Biden lied when he said I want to cut Social Security and Medicare. That’s what they ALL said 4 years ago, and nothing happened, in fact, I saved Social Security and Medicare. I will not be cutting, but they will. Be careful!	True
2020-03-15	1239323762987851778	RealDonaldTrump	-2.5580000000000003	-3.7569999999999997	6.739	neutral	The individual Governors of States, and local officials, must step up their efforts on drive up testing and testing sights, working in conjunction with @CDCgov and the Federal Government!	False
2020-03-15	1239252169150410752	RealDonaldTrump	-4.28	6.596	-3.016	negative	The Fake and Corrupt News never called Google. They said this was not true. Even in times such as these, they are not truthful. Watch for their apology, it won’t happen. More importantly, thank you to Google! 	False
2020-03-15	1239242219019735042	RealDonaldTrump	-3.9989999999999997	6.246	-1.565	negative	So now it is reported that, after destroying his life &amp; the life of his wonderful family (and many others also), the FBI, working in conjunction with the Justice Department, has “lost” the records of General Michael Flynn. How convenient. I am strongly considering a Full Pardon!	False
2020-03-15	1239237382458806277	RealDonaldTrump	-3.772	6.563	-3.085	negative	Can’t believe they are not going after Schumer for the threats he made to our cherished United States Supreme Court, and our two great Justices. If a Republican did that, there would be an endless price to pay. Pathetic!	False
2020-03-15	1239235409491767298	RealDonaldTrump	5.718	-4.488	-2.013	positive	There will be a News Conference by the CoronaVirus Task Force today at the White House, 5 P.M. @VP  We are working closely with the Governors of our Country’s great States, which are a very big factor. They are working hard, along with us, to get the job properly done.....	False
2020-03-15	1239235411463020544	RealDonaldTrump	1.9669999999999999	-0.48700000000000004	-2.45	positive	....The USA was never set up for this, just look at the catastrophe of the H1N1 Swine Flu (Biden in charge, 17,000 people lost, very late response time), but it soon will be. Great decision to close our China, and other, borders early. Saved many lives!	True
2020-03-15	1239228460863819778	RealDonaldTrump	0.019	-4.406000000000001	5.167000000000001	neutral	We are doing very precise Medical Screenings at our airports. Pardon the interruptions and delays, we are moving as quickly as possible, but it is very important that we be vigilant and careful. We must get it right. Safety first!	False
2020-03-15	1239209878469644288	RealDonaldTrump	5.501	-2.68	-2.556	positive	I am watching a great and beautiful service by Pastor Jentezen Franklin. Thank you! @Jentezen	False
2020-03-15	1239205277381132290	RealDonaldTrump	-1.655	-2.66	3.569	neutral	TODAY IS A NATIONAL DAY OF PRAYER. GOD BLESS EVERYONE!	False
2020-03-15	1239204333851488266	RealDonaldTrump	5.083	-3.1319999999999997	-2.736	positive	Great Job by Judicial Watch. Potentially a treasure trove. Too bad you are not given more help, but it will all work out! 	False
2020-03-15	1239202025029734400	RealDonaldTrump	-3.5439999999999996	-3.305	7.018	neutral	This took place in the Rose Garden, just coming out of a cold Winter! 	False
2020-03-15	1239201055315025920	RealDonaldTrump	2.946	-2.024	-1.964	positive	Amazing how the Fake News never covers this. No Interest on Student Loans. The Dems are just talk! 	False
2020-03-15	1239200405587976193	RealDonaldTrump	5.7829999999999995	-3.116	-3.19	positive	Thank you Sara. Keep writing, great talent! 	False
2020-03-15	1239198573016817665	RealDonaldTrump	5.5	-2.842	-2.5980000000000003	positive	Thank you! 	False
2020-03-14	1238964078640578560	RealDonaldTrump	5.944	-4.2219999999999995	-1.369	positive	Tomorrow I have called for a National Day of Prayer. I will be tuning in to Pastor @Jentezen at the @FreeChapel Church in Gainesville, Georgia at 11:00 AM EDT. God Bless the USA!  	False
2020-03-14	1238906131302494215	RealDonaldTrump	-0.821	-4.28	5.9110000000000005	neutral	The @CDCgov has published guidelines on  to enable every American to respond to this epidemic and to protect themselves, their families and their communities.	False
2020-03-14	1238904264908582914	RealDonaldTrump	5.3260000000000005	-3.241	-2.8169999999999997	positive	Just had a nice conversation with Prime Minister @JustinTrudeau of Canada. Great to hear that his wonderful wife Sophie is doing very well. The United States and Canada will continue to coordinate closely together on COVID-19.	False
2020-03-14	1238886316013760519	RealDonaldTrump	-3.105	-3.3560000000000003	6.149	neutral	COVID-19 UPDATE 	False
2020-03-14	1238880558052257794	RealDonaldTrump	6.022	-3.915	-3.313	positive	THE UNITED STATES LOVES ITALY! 	False
2020-03-14	1238860976176467969	RealDonaldTrump	-2.3	-3.384	6.435	neutral	Just finished a meeting on Covid-19 in the Situation Room, news conference coming up shortly.  	False
2020-03-14	1238856787824164865	RealDonaldTrump	-2.5839999999999996	-3.968	6.926	neutral	News Conference at White House in 10 minutes.	False
2020-03-14	1238824050924883968	RealDonaldTrump	-3.133	5.041	-1.421	negative	SOCIAL DISTANCING!	False
2020-03-14	1238823680735612930	RealDonaldTrump	5.702000000000001	-3.803	-2.366	positive	Attending meetings on Covid-19 in the White House. Working with States and local governments, many of whom have done a great job. Full report latter!	False
2020-03-14	1238799084263260161	RealDonaldTrump	5.519	-3.4539999999999997	-2.637	positive	BIGGEST STOCK MARKET RISE IN HISTORY YESTERDAY!	False
2020-03-14	1238797759161008128	RealDonaldTrump	-3.157	4.06	-1.183	negative	Larry, I am not surprised that Candace was great. I would only be surprised if she wasn’t great! 	False
2020-03-14	1238791333252399104	RealDonaldTrump	5.0169999999999995	-3.6310000000000002	-2.6839999999999997	positive	Good teamwork between Republicans &amp; Democrats as the House passes the big CoronaVirus Relief Bill. People really pulled together. Nice to see!	False
2020-03-14	1238637949530537985	RealDonaldTrump	1.625	-3.8310000000000004	2.436	neutral	To those families and citizens who are worried and concerned for themselves and their loved ones, I want you to know that your Federal Government will unleash every authority, resource and tool at its disposal to safeguard the lives and health of our people. 	False
2020-03-14	1238626530361847810	RealDonaldTrump	5.91	-4.204	-2.843	positive	....the Secretary of the Treasury and the Secretary of Labor to issue regulations that will provide flexibility so that in no way will Small Businesses be hurt. I encourage all Republicans and Democrats to come together and VOTE YES! I will always put....	False
2020-03-14	1238626531510976512	RealDonaldTrump	6.114	-3.924	-2.265	positive	....the health and well-being of American families FIRST. Look forward to signing the final Bill, ASAP!	False
2020-03-14	1238626501555298308	RealDonaldTrump	5.2620000000000005	-4.678999999999999	-0.5720000000000001	positive	I fully support H.R. 6201: Families First CoronaVirus Response Act, which will be voted on in the House this evening. This Bill will follow my direction for free CoronaVirus tests, and paid sick leave for our impacted American workers. I have directed....	False
2020-03-13	1238603402457812992	RealDonaldTrump	5.733	-4.363	-2.563	positive	Americans are the strongest and most resilient people on earth...We will remove or eliminate every obstacle necessary to deliver our people the care that they need, and that they are entitled to. No resource will be spared. 	False
2020-03-13	1238599373417787394	RealDonaldTrump	6.096	-3.7110000000000003	-2.823	positive	....No matter where you may be, I encourage you to turn towards prayer in an act of faith. Together, we will easily PREVAIL!	False
2020-03-13	1238599369466753026	RealDonaldTrump	6.072	-3.998	-2.805	positive	It is my great honor to declare Sunday, March 15th as a National Day of Prayer. We are a Country that, throughout our history, has looked to God for protection and strength in times like these....	False
2020-03-13	1238590988593086464	RealDonaldTrump	5.667999999999999	-3.71	-2.931	positive	At my request, effective midnight tonight, Carnival, Royal Caribbean, Norwegian, and MSC have all agreed to suspend outbound cruises for thirty days. It is a great and important industry – it will be kept that way!	False
2020-03-13	1238575476916006915	RealDonaldTrump	2.339	-4.087	1.749	positive	We will remove or eliminate every obstacle necessary to deliver our people the care they need. No resource will be spared! 	False
2020-03-13	1238570595710836738	RealDonaldTrump	-0.37799999999999995	-3.535	3.739	neutral	To unleash the full power of the Federal Government in this effort, today I am officially declaring a National Emergency. 	False
2020-03-13	1238478818135945216	RealDonaldTrump	-2.758	-3.573	6.65	neutral	I will be having a news conference today at 3:00 P.M., The White House. Topic: CoronaVirus!	False
2020-03-13	1238478167695863817	RealDonaldTrump	-4.3469999999999995	2.997	1.9369999999999998	negative	To this point, and because we have had a very strong border policy, we have had 40 deaths related to CoronaVirus. If we had weak or open borders, that number would be many times higher!	False
2020-03-13	1238460927328075778	RealDonaldTrump	-3.6439999999999997	6.916	-2.622	negative	The Federal Reserve must FINALLY lower the Fed Rate to something comparable to their competitor Central Banks. Jay Powell and group are putting us at a decided economic &amp; physiological disadvantage. Should never have been this way. Also, STIMULATE!	False
2020-03-13	1238442385048305664	RealDonaldTrump	5.365	-3.245	-1.6969999999999998	positive	If you want to get money into the hands of people quickly &amp; efficiently, let them have the full money that they earned, APPROVE A PAYROLL TAX CUT until the end of the year, December 31. Then you are doing something that is really meaningful. Only that will make a big difference!	False
2020-03-13	1238410051758575617	RealDonaldTrump	-3.9930000000000003	6.01	-1.89	negative	.... Their response to H1N1 Swine Flu was a full scale disaster, with thousands dying, and nothing meaningful done to fix the testing problem, until now. The changes have been made and testing will soon happen on a very large scale basis. All Red Tape has been cut, ready to go!	False
2020-03-13	1238410044263333894	RealDonaldTrump	-3.912	6.337999999999999	-2.487	negative	For decades the @CDCgov looked at, and studied,  its testing system, but did nothing about it. It would always be inadequate and slow for a large scale pandemic, but a pandemic would never happen, they hoped. President Obama made changes that only complicated things further.....	False
2020-03-13	1238292145242603522	RealDonaldTrump	-4.413	5.88	-1.5319999999999998	negative	“The Obama White House had to immediately issue an apology for Joe Biden’s remarks, and any alarm that he might have caused, an alarm about a Swine Flu outbreak that took 6 months for President Obama to declare a National Emergency, and that killed 12,000 Americans.” @LouDobbs	True
2020-03-13	1238288908431036423	RealDonaldTrump	-3.161	5.67	-2.198	negative	Sleepy Joe Biden was in charge of the H1N1 Swine Flu epidemic which killed thousands of people. The response was one of the worst on record. Our response is one of the best, with fast action of border closings &amp; a 78% Approval Rating, the highest on record. His was lowest!	True
